kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
_1.ptx 82 : 1000192 6472480 0 0 0 0 0 0 0 
_1.ptx 79 : 1000000 0 0 0 0 0 0 0 0 
_1.ptx 78 : 1000000 8328672 0 0 0 0 0 0 0 
_1.ptx 77 : 1000000 11231232 0 0 0 0 0 0 0 
_1.ptx 76 : 1000000 5339808 0 0 0 31250 31250 0 0 
_1.ptx 73 : 1000000 7726784 0 0 0 0 0 0 0 
_1.ptx 71 : 1000000 9324384 0 0 0 0 0 0 0 
_1.ptx 46 : 1000192 1152 0 0 0 0 0 0 0 
_1.ptx 45 : 1000192 8362656 0 0 0 0 0 0 0 
_1.ptx 68 : 1000000 7457472 0 0 0 0 0 0 0 
_1.ptx 44 : 1000192 13433376 0 0 0 0 0 0 0 
_1.ptx 43 : 1000192 6508320 0 0 0 0 0 0 0 
_1.ptx 66 : 1000000 324884768 2000000 0 0 31250 31250 0 0 
_1.ptx 42 : 1000192 6548512 0 0 0 0 0 0 0 
_1.ptx 65 : 1000000 11311520 0 0 0 0 0 0 0 
_1.ptx 41 : 1000192 6475616 0 0 0 0 0 0 0 
_1.ptx 40 : 1000192 3295616 0 0 0 0 0 0 0 
_1.ptx 39 : 1000192 3249824 0 0 0 0 0 0 0 
_1.ptx 62 : 1000000 7796896 0 0 0 0 0 0 0 
_1.ptx 38 : 1000192 5435328 0 0 0 0 0 0 0 
_1.ptx 37 : 1000192 5530752 128 0 0 0 0 0 0 
_1.ptx 60 : 1000000 317800128 2000000 0 0 31250 31250 0 0 
_1.ptx 48 : 1000000 7579968 0 0 0 0 0 0 0 
_1.ptx 49 : 1000000 7674944 0 0 0 0 0 0 0 
_1.ptx 50 : 1000000 6688864 0 0 0 0 0 0 0 
_1.ptx 51 : 1000000 11794592 0 0 0 0 0 0 0 
_1.ptx 55 : 1000000 7519680 0 0 0 0 0 0 0 
_1.ptx 58 : 1000000 11340320 0 0 0 0 0 0 0 
_1.ptx 59 : 1000000 11346560 0 0 0 0 0 0 0 
